message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.59067e+18,unrelated,4,"La mara y sus teorías conspirativas 🤣 pero cuando ficohsa lo hizo ni se enteraron verdad? Por un mes estuve yo sin poder tocar mi dinero y no fue migración de sistema, simplemente una implementación basura que hicieron 🙄",es,unrelated,mu
1.54966e+18,neutral,3,"En ningún país del mundo hay un tribunal que juzgue sólo a hombres. ¿Se imaginan un tribunal que juzgara sólo a inmigrantes?... Impecable, como siempre, @ivanedlm en @eslamananadeFJL  #SoloQuedaVox 🙌💪🇪🇸",es,anti-immigration,mu
1.54335e+18,unrelated,4,"En serio, Corina Cano se vio bien rambulera a la de votar por la ""princesa"" tanto que critica a otros y quedó como por dejabo de las rakatakas con el perdón de compararlas con semejante bicho residuo de la @asambleapa @molirenaoficial",es,unrelated,mu
1.55969e+18,unrelated,4,La ubicación de los nuevos contenedores desplazados de una esquina de chaflan a mitad calle eliminando de media 3 plazas verdes y 3 vehículos menos. Han generado corte d carril en la recogida y quedan desplazados invadiendo espacio circulación,es,unrelated,mu
1.55917e+18,unrelated,4,@MigracionCol Señores @MigracionCol soy de septiembre y no tengo ninguna repuesta de ustedes por mi permiso y el de mi hijo !! He realizado pqrs acción de tutela 123 por mi modificación de dato y hasta 2 biométria y nada,es,unrelated,mu
1.59336e+18,anti-immigration,2,"@LA_ZANAHORIA___ Dos jodelonas desde por la mañana. Con las vacunas 4 años,no podremos sacar los coches, desabastecimiento, las deudas con la subida SMI, no sirven, la RL, más paro. Vacaciones nadie podrá, inmigrantes muy malos. Nueva huelga Miguelito, viene otro desastre.Ayuso Madrid, Ayuso",es,anti-immigration,mu
1.51765e+18,anti-immigration,2,"@israeljfg @NicoleVG21 @nayibbukele Estoy segura que se refiere a los terroristas que por huir de las acciones del Gobierno de El Salvador pueden buscar refugio en Honduras y obviamente nadie quiere este tipo de gente en su país , naaadie..",es,anti-immigration,mu
1.6007e+18,unrelated,4,"@alejoZuluagaSi1 @AquiJodio57 @LaLadil30301091 @yaruabella @Tropatriunfante @2Viejis39 @OswaldoGordon41 @e2d8da39cf2249e @Perreneitor @HUS07777781 @Samurai17499983 @ElCimarron2023 @VZLARUSIA @118ari @Yaari97369910 @Capicuo1 @constantine0210 @Samurai31860445 @1961Tokio @luis_hippy @ProfesordAtorra @apitopapa31 @WilfredoNc @jerafervas1 @arkangelnx @CarpinteroAlejo @Klobo91 @manoantonio_2 @criszzuela @antoniovaldez6 @Proleta64426131 @AlexandrosTheG @urbimaria37 @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 Cuando arrestaron a Lula, los policías eran de EEUU, la Florida, que viajaron a Brasil para custodiar a Lula.",es,unrelated,mu
1.59472e+18,neutral,3,@pammpa30 Esa zona recibió inmigración Belga.,es,unrelated,mu
1.47901e+18,unrelated,4,una clandestina casi todos los días,es,unrelated,mu
1.48418e+18,unrelated,4,@Presidencia_Ec @LassoGuillermo En la actual zaruma pongan en concesión público privada una refinería de oro. Así matan el problema de la mineria clandestina. Regulan ese mercado. Busquen un terreno apto y reconstruyan zaruma. Así ganan todos. Con lo generado de la refinería se reconstruye zaruma en otro lado,es,unrelated,mu
1.59086e+18,anti-immigration,2,La https://t.co/xma3jjJx0Pñe haitiana Que se a cogido las calles De la Rep Dom de letrina  Antes la Mirada Indiferente Del Director de Migracion Venancion que no pega una @GladysFelizPim @ValcantaraRD @DraGladysFeliz @Sumoroutlet @CarlosPenard @apolinar_feliz @AbelMartinezD https://t.co/LnUViUED7R,es,unrelated,mu
1.48243e+18,unrelated,4,Djokovic fue trasladado al centro de detención de inmigrantes https://t.co/MbUtRbmBsD vía @@turca08,es,neutral,mu
1.54188e+18,pro-immigration,1,Un paso importante para la estabilidad de los migrantes y refugiados venezolanos en Colombia y su capital Bogotá. Desde @fundimusicol y @coalicionve Aplaudimos el trabajo en equipo que realizan 👏👏👏,es,pro-immigration,mu
1.49906e+18,unrelated,4,"!Oh María Inmaculada!,  Dulce Eres Madre mía, Eres refugio del alma, Auxilio de  cada día.  Amarte quiero por siempre, Dulce y preciosa María,  A Jesús Vos me conduces, Eres mi modelo y guía. https://t.co/4Kugpto57o",es,unrelated,mu
1.55795e+18,pro-immigration,1,"Con ocasión del inicio de una nueva etapa política en la hermana República de Colombia en virtud de la toma de posesión del Presidente, @petrogustavo, emitimos el siguiente comunicado #UnidosConLosMigrantes https://t.co/hlOKx83VTE",es,neutral,mu
1.58742e+18,unrelated,4,"@DanteBobadilla Migraciones y Brevetes manos privadas,",es,unrelated,mu
1.4858e+18,unrelated,4,@Caro_isa_V @RefugioCaridad @XimenaAG70 @DiaztabitaE @Claudia46419060 @florsurena @sotomayor_el @iritas1117 @ossabulliciosa @gatitesxboric Mí ídolo!!😍 Como lo haces para q no se exponga al sol? O le echas bloqueador?,es,unrelated,mu
1.58359e+18,unrelated,4,La observación de aves puede constituir una alternativa turística para el desarrollo local de las comunidades.  https://t.co/t6Qfu5wCYb #observaciondeaves #estudiodeaves #birds #avesmigratorias,es,unrelated,mu
1.51005e+18,unrelated,4,@MigracionesPe Requisitos para extranjero con pasaporte vencido 2019,es,unrelated,mu
1.55786e+18,unrelated,4,@CatalinoMeltro2 @Tropatriunfante @1961Tokio @ValeVale1623 @VENEZUELAIndep1 @Perreneitor @HUS07777781 @Klobo91 @2Viejis39 @criszzuela @beckenFranco @Yaari97369910 @alejoZuluagaSi1 @LaLadil30301091 @Luis__Crespo_ @MaryVirginDCamp @OJOVENE @mildredjpa @antoniovaldez6 @AlfieSolomom @Carol18ing @Spetsnaz2022 @josemigrante @Dante110624 @MirafloresEl @urbimaria37 @Gabriel71872331 @kryptpublicidad @DukeShelby1 @MarioNolio @HerneyCruz2 @CarpinteroAlejo @saintmayo1981 @manoantonio_2 @antoniocarriza3 @DrJete @ProfdeCaliches @yaruabella @JohnnyDogsX @HoyEliDenuncio @SUCIALISM0 @marthadiazc @EDavidiazubv @IIuminat @titaeti @jerafervas1 @christioncillo @Pun1sh3r74x @Osman56398887 @SputnikRT2022 Cómo ??? Así como vos ???🤣🤣🤣🤣🤣 https://t.co/WITimLSaRk,es,unrelated,mu
1.49583e+18,neutral,3,Bellolio pasará a la historia como un soberano criminalizador de personas migrantes. #ElPeorGobiernoDeLaHistoria,es,anti-immigration,mu
1.57133e+18,anti-immigration,2,@biobio Se podría hacer lo mismo en Chile .Reunir migrantes y enviarlos a las suntuosas casas de los Comunistas en Chile.Ahi veremos cuanto les dura la humanidad.,es,anti-immigration,mu
1.54212e+18,unrelated,4,"La periodista Letizia, le enseña a una  América el centro de refugiados ucranianos,porque bajar a Melilla les pillaba lejos,podían cambiar cromos, total la América tiene un camión lleno de muertos.👹",es,neutral,mu
1.49366e+18,unrelated,4,"COMO TÚ Roque Dalton Poesía 🥰💌 | POEMAS CLANDESTINOS Roque Dalton sv | Antología Valentina Zoe 🌻 https://t.co/4815ZzXmTR Sígueme en mis Redes Sociales: https://t.co/GlPjMqLbj9 Les mando la mejor energía del mundo mundial, un fuerte abrazo 🤗 https://t.co/2spDw5kF1l",es,unrelated,mu
1.51435e+18,unrelated,4,"Un lugar único, en el bosquesito patagónico ❄🤍 #Patagonia #GlaciarSpegazzini #RefugioSpegazzini #SoloPatagonia #ParqueNacionalLosGlaciares #ElCalafate #SantaCruz en Refugio Spegazzini https://t.co/XIopiBu2UD",es,unrelated,mu
1.6034e+18,pro-immigration,1,Felicito a lxs compañerxs que con compromiso y vocación se forman para facilitar y garantizar derechos en todos los barrios a las personas migrantes. Viva la patria grande✊🏾🌎  #migraresunderecho #PatriaGrande https://t.co/cc3QcovXjd,es,pro-immigration,mu
1.50811e+18,unrelated,4,"@ESPNArgentina Ojalá estuviera en Ucrania., y sin refugio para esconderse .",es,unrelated,mu
1.48654e+18,anti-immigration,2,Ya era hora. Fuera inmigrantes ilegales!!!!!!,es,anti-immigration,mu
1.5266e+18,unrelated,4,Por qué @CEPASV ha talado decenas de árboles de manera torpe y arbitraria?? @AgriculturaSV @GobernacionSV @nayibbukele @AsambleaSV ???? Será otra vez un acto de incompetencia administrativa como cuando mataban aves nativas y de migración ??,es,unrelated,mu
1.53678e+18,unrelated,4,"@LaPiur El último, un amigo de más de veinte años. Mucho mayor que yo, lo tenía como un padre pero el día que se me ocurrió contradecirle en un bulo sobre inmigración me gritó y hasta me amenazó.",es,neutral,mu
1.57928e+18,unrelated,4,@steve5382 Saludos desde mi refugio,es,unrelated,mu
1.52876e+18,unrelated,4,@NecesitoUnPerro Antes q termine d.anticucho d un emigrante.,es,neutral,mu
1.58102e+18,neutral,3,El Obispo de Apartadó se refirió a la crisis migratoria en el territorio de Urabá y el Darién ¿Usted conoce las iniciativas que realiza la Iglesia Católica en favor de esta población vulnerable?,es,neutral,mu
1.53131e+18,pro-immigration,1,Junto al Alcalde de Puebla Eduardo Rivera y el Presidente de Fuerza Migrante Jaime Lucero inauguramos la Universidad Fuerza Migrante; primero Dios en Morelos también tendremos un sistema educativo que permita que los migrantes puedan continuar con sus estudios desde el extranjero https://t.co/kf2lgw8qiR,es,pro-immigration,mu
1.52915e+18,unrelated,4,@martipatica Yo he salido a hacer deporte y me ha pillado la lluvia. Me he tenido que refugiar en un bar...maldita sea...,es,unrelated,mu
1.52039e+18,unrelated,4,¿Nunca os ha pasado que vais de camino a algún lado y vais pensando: 'si me encontrase un toro ahora mismo me subiría ahí o ahí'? Pues hoy ha sido el día y las ruinas de la foto eran mi refugio. https://t.co/NvMkhdsJCy,es,unrelated,mu
1.54983e+18,unrelated,4,"✨ Que nunca te falte un abrazo, unas risas fuertes y un guisito de lentejas para cuando tenés el corazón roto. Seamos refugio en medio de este caos ✨",es,unrelated,mu
1.57907e+18,unrelated,4,"@RodriguezManuel Porque dice algo que no es verdad usted es una persona mayor, el gobierno tiene un pésimo desempeño no ha visto los indicadores de seguridad, macroeconomícos, la inflación, la inmigración sin control, la Araucania,la fuga de capitales...el desgobierno se dedica a la Constituyente",es,anti-immigration,mu
1.5863e+18,pro-immigration,1,"@Ameba1234561 Cierto eses llegando el fin del mundo ,métete en un búnker no vaya a ser ... Pido regularización para los inmigrantes q quieren trabajar,que se ve q no tienes ni idea .",es,anti-immigration,mu
1.60196e+18,anti-immigration,2,"@HELA_MORE Cada año es lo mismo, vienen abandonar a sus perros y dejan las calles asquerosas de la basura que tiran! Igualitos que los inmigrantes..... 🤬🤬🤬🤬",es,anti-immigration,mu
1.60808e+18,unrelated,4,@Indexdomrd @MigracionRDo Wao que buena y ágil noticia para todos los residentes en el exterior.,es,unrelated,mu
1.55972e+18,unrelated,4,"@luigicontre @MigracionesCL Sí,  aunque ya varias personas me dicen que no me responderán, hasta que ya tenga que pagar una multa y volver a gestionar toda 😔",es,unrelated,mu
1.54408e+18,unrelated,4,el refugio espera rtas.que nadie da en el partido de Moron.....sigue⬇️⬇️⬇️⬇️ https://t.co/sSWR78gyYt,es,unrelated,mu
1.57474e+18,pro-immigration,1,"El Festival de Cine Colombia Migrante, continúa hoy con la película: Parábola del retorno, una pieza de Juan Soto, quien nos acompañará de forma presencial en la proyección. L’OcultaBcn c/ Vistalegre 18, local 3, Raval, 17:30H. @TaulaColombia https://t.co/Cv3ZtLu3Kz",es,neutral,mu
1.48505e+18,unrelated,4,"@biobio Basurales clandestinos en zona de los bosques junto a la Costanera, al sur del Condominio Bosquemar https://t.co/a3IiiM8ban",es,unrelated,mu
1.51641e+18,unrelated,4,La película 🍿🎥 continúa  Hasta  El Rey asilado en los Emiratos https://t.co/LyyYRUjT4v,es,unrelated,mu
1.53637e+18,pro-immigration,1,Recuerden nuestra historia  Recuerden al peruano migrante Y no lo olviden cuando miren a los migrantes que ahora llegan por aquí,es,neutral,mu
1.5174e+18,unrelated,4,I Festival Internacional de Poesía Im Prescindibles Edición Migrantes. Doscientos poetas de varios países del mundo han llegado para dar visibilidad a lana poesía Días 23 y 24 de abril Sede: Moralzarzal (Madrid) #cultura #poesia #festival #imprescindibles #Moralzarzal #Madrid https://t.co/3ktckuxZrE,es,unrelated,mu
1.56678e+18,pro-immigration,1,"@mcubillossigall No te equivoques. Para mí la clave está en un aspecto unificador: Chile ha sido siempre una sola nación y un solo pueblo, mezcla de mestizos e inmigrantes.",es,unrelated,mu
1.52333e+18,unrelated,4,No más estoy esperándo la llamada clandestina 💃,es,unrelated,mu
1.54215e+18,pro-immigration,1,Échenle un ojo a la cobertura de la peor tragedia migratoria. #SanAntonio #Texas #migrantes #EU #México  Vía @elnorte  🎥https://t.co/HPl8aVX018 https://t.co/wZ4EnWYmtc,es,unrelated,mu
1.59574e+18,pro-immigration,1,"@saludhernandezm @petrogustavo Un saludo desde Chiapas, sintiendo en carne ajena los reflejos de la tragedia de los migrantes que cruzaron hace 40 días el Tapón del Darien rumbo al Norte. Muchos de ellos colombianos.",es,neutral,mu
1.52453e+18,anti-immigration,2,"@Tirso08909207 Si es haitiano tiene 2 delitos,la ilegalidad migratoria y la depredación ambiental,deben apresarlo y aplicarle la ley,obligarlo a sembrar y cuidar 100 arboles Corrado uno cortado.",es,anti-immigration,mu
1.58015e+18,neutral,3,Españoles emigrando a Portugal https://t.co/nU6WN7V9j7,es,unrelated,mu
1.5963e+18,unrelated,4,@ricardogeorgi @papoaminCD @MigracionCol Que risa es 🤡 JAJAJAJAJAJAJ,es,unrelated,mu
1.59921e+18,unrelated,4,"@SireTalleyrand Yo vi algunos de esos videos donde estaba chambeando pero como todo en su vida, fue chouseo barato. Sus proyectos migrantorios fracasaron.",es,unrelated,mu
1.51203e+18,neutral,3,@ChumiVicuna Un jesuita mintiendo sobre la situación migrante? I’m shocked 😮 jejeje https://t.co/msRpI37Dfl,es,neutral,mu
1.58456e+18,neutral,3,5k… hagan cuentas de cuanto es su salario en USD y entenderán el porque de la migración ilegal y el famoso sueño americano. #dolar #colombia #petro,es,neutral,mu
1.53421e+18,anti-immigration,2,"#Refugiados ? Estos #payasos viven en otro #mundo. La mayoría que han llegado son #delincuentes que nos #arruinaron la #ciudad . Pero la #prioridad de los #apitutados y los #Escaladores,  es otra no la de los iquiqueños #iquique. El #Delegado tremendo 🦎 y la #CamilitaCastillo.🦎 https://t.co/VG0J35Bgvq",es,anti-immigration,mu
1.57041e+18,pro-immigration,1,"@annyestherburg Estas completamente equivocada, el derecho a la educación para menores de 18 años es independiente de su estatus migratorio. Es un deber del estado contenido en la Convención de Derechos del Niño, ratificada por el Estado Dominicano en 1991 y por tanto con rango constitucional",es,neutral,mu
1.51821e+18,neutral,3,"@Pdorato14 @somoscorta La época en que venían inmigrantes de todo el mundo, progresaban, compraban o edificaban su casa, sus hijos estudiaban carreras universitarias y teníamos premios nobel. Hoy, políticos reparten planes sociales,  usurpan tierras, y terminan el primario por ley...que tal?",es,anti-immigration,mu
1.57089e+18,unrelated,4,"@chespi1984 @FrutiPrince yo te banco en la durx hoy, hemos ido a cada clandestina cuando el covid te mataba en 48hs… mirá que nos vamos a assutar por unas ronchas",es,unrelated,mu
1.56283e+18,neutral,3,Atención Santiago ‼️ Taller Movilidad Humana y Nueva Constitución  ¿Eres migrante 🙋🏾‍♀️y quieres saber más del contenido de la propuesta constitucional? Inscripciones acá: https://t.co/55kEBf7stb https://t.co/vS5VqwPpsn,es,unrelated,mu
1.48827e+18,neutral,3,"Rescatan a 117 migrantes, 9 menores, cerca de Fuerteventura https://t.co/CugK5tSK8q",es,neutral,mu
1.48317e+18,neutral,3,"@PRRAssembly Defienden la vida pero estan en contra d vacuna Defienden la vida pero estan a favor d la pena d muerte Defienden la vida si no es un immigrante en la frontera A esos q se ahoguen en el rio, q los maten la pandillas y coyotes, y q se mueran d hambre en sus paises Hipócritas",es,pro-immigration,mu
1.51292e+18,unrelated,4,Cada quien se refugia en lo que le gusta o en lo que se siente más cómodo. https://t.co/Ue0O4jSYQm,es,unrelated,mu
1.49348e+18,anti-immigration,2,"@114270RE @JaviLV5 @cmgorriaran De acuerdo con restringir esa inmigración, pero, ¿qué hacemos con los que están aquì? Hay q hacer esfuerzps para q se integren y no sean una carga social.",es,neutral,mu
1.59086e+18,unrelated,4,"@kueyar95 @NN_Clandestino2 @Paula12839915 @biobio Socio la UDEC es tercera, deje de mentir. https://t.co/NaUzooIPwa https://t.co/2E58WIZBKY",es,unrelated,mu
1.52765e+18,unrelated,4,"Cuadrilla de limpieza asistió al jardín de infantes N° 97 #Libresdelsur  #Barriosdepie  #LasBreñas 🧹🧹🧹🧹🧹🧹🧹🧹🧹🧹🧹🧹🧹 en Las Breñas, Capital Prov. del Inmigrante https://t.co/sWPZEisaBQ",es,unrelated,mu
1.58471e+18,unrelated,4,@FcoOsoSv Y cuando los pandilleros informaron a dónde tienen las fosas clandestinas https://t.co/JA8zi4g6gb,es,anti-immigration,mu
1.53688e+18,unrelated,4,"Cuando responda el dealer voy a tar feliz, mientras tanto me refugio en tiktok",es,unrelated,mu
1.51553e+18,unrelated,4,"Vi a Khea, Tiago, rusher, Cro, duki, EMILIA, María becerra, Migrantes, Mya, el retutu, Dani y FMK Todo en una noche solita🤩",es,unrelated,mu
1.57739e+18,unrelated,4,"@AndiCanepa De arrancar con asambleas con sillas en la cancha del Cruce sin ningún tipo de valla y ningún problema, más allá de algún que otro socio sacado (?). A terminar casi en la clandestinidad. Ni la más mínima difusión al respecto. Un asco.",es,unrelated,mu
1.59325e+18,unrelated,4,@HUS07777781 @e2d8da39cf2249e @118ari @arkangelnx @CarpinteroAlejo @Perreneitor @VZLARUSIA @2Viejis39 @Samurai17499983 @luis_hippy @alejoZuluagaSi1 @1961Tokio @Samurai31860445 @Yaari97369910 @LaLadil30301091 @ElCimarron2023 @Klobo91 @AquiJodio57 @WilfredoNc @yaruabella @manoantonio_2 @criszzuela @ProfesordAtorra @Tropatriunfante @antoniovaldez6 @constantine0210 @jerafervas1 @Proleta64426131 @AlexandrosTheG @urbimaria37 @apitopapa31 @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 @welcoMEtoZ1 Todo un defensor del capitalismo sin capital.  Una fortuna 400 dólares al mes el éxito capitalista mesmo mesmo.  Mínimo una villa en Francia. Jejeje. https://t.co/jYzZ7EEjoQ,es,unrelated,mu
1.54523e+18,unrelated,4,"@iritas1117 @jrdevices @UMANGLADYS @Caro_isa_V @DiaztabitaE @XimenaAG70 @ossabulliciosa @RefugioCaridad @PerrosPlazaHuem @jrr7878 No sé si a vivir. Le tengo alergia al frío extremo 😆, pero unas temporadas sería maravilloso",es,unrelated,mu
1.56909e+18,unrelated,4,"Al parecer, fue herido durante la noche de ayer sábado y por temor, pero no pidió ayuda y se refugio en su domicilio.  #Morelia  https://t.co/lnLVaUMsYV",es,unrelated,mu
1.4992e+18,pro-immigration,1,"Testimonio de #CLVU esta noche compartió  su #arrendador llegaba sin aviso, lo amenazaba con botar sus cosas del depa, y lo amenazaba por su #estado #migratorio. Ahora se representará EL MISMO en el #tribunal de desalojo y enfrentará su #arrendador abusivo. Llamanos #LUCHA https://t.co/iFbi5W6koo",es,anti-immigration,mu
1.49068e+18,anti-immigration,2,"@unaiamenabar Ningún país quiere inmigrantes pobres, todos se ven en el espejo de Europa",es,neutral,mu
1.56477e+18,unrelated,4,Parte 1 #YadiraMorel #Migración https://t.co/38AXoM10cp,es,unrelated,mu
1.59764e+18,pro-immigration,1,"@yankooo27 Bueno,hay una clase alta muy pudiente en Senegal, y en Catar como en medio mundo , hay muchos inmigrantes de esa nacionalidad...la verdad que los senegaléses que viven por ejemplo en Ponferrada, de los mejores extranjeros que he conocido en mi vida, pero si, son de pasta gansa...",es,unrelated,mu
1.55054e+18,neutral,3,"@carl2010 @iori_nagamy @prensagrafica no pero soy un salvadoreño que sueña con ver un mejor pais para las siguientes generaciones, y con las mismas oportunidades para todo el que quiera superarse, y no le toque inmigrar y pasar de todo en un pais que como me toco a mi. ese es mi objetivo. ya olvidence de los maletine",es,neutral,mu
1.59325e+18,unrelated,4,"@e2d8da39cf2249e @118ari @arkangelnx @CarpinteroAlejo @Perreneitor @HUS07777781 @VZLARUSIA @2Viejis39 @Samurai17499983 @luis_hippy @alejoZuluagaSi1 @1961Tokio @Samurai31860445 @Yaari97369910 @LaLadil30301091 @ElCimarron2023 @Klobo91 @AquiJodio57 @WilfredoNc @yaruabella @manoantonio_2 @criszzuela @ProfesordAtorra @Tropatriunfante @antoniovaldez6 @constantine0210 @jerafervas1 @Proleta64426131 @AlexandrosTheG @urbimaria37 @apitopapa31 @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 @welcoMEtoZ1 Para lo creído que eres, lo pantallero, uno creería que estabas sobre los mil dólares.  Pero alegar que ganas 400 dólares y venderte como triunfador en sistema capitalista la verdad es vergonzoso. Eres un pela b..  defensor del capitalismo sin capital. https://t.co/9rZnt0D9Wt",es,unrelated,mu
1.56765e+18,unrelated,4,"""Hasta finales del 2021 se contabilizan 4,806 fosas clandestinas""  En el foro  ""Desaparición en Chiapas"" y en la ""Instalación del Árbol de la Memoria"", @melelxojobal  junto con Redias presentamos los datos estadísticos de la ""Desaparición niñas, niños y adolescentes en Chiapas"" https://t.co/G93806PTx0",es,neutral,mu
1.50393e+18,unrelated,4,Así  los recibe la Costa del Inmigrante  Obra de Comisión pro desarrollo de las playas del Este del departamento de Colonia https://t.co/xuoV4unjHL,es,unrelated,mu
1.56309e+18,anti-immigration,2,A ver si el problema de la inmigración va a ser mentira,es,neutral,mu
1.539e+18,unrelated,4,"@INFORMADORCHILE Esto no puede ser noticia y portada en Chile cuando hay temas realmente importantes; delincuencia, plebiscito, inmigración, entre otras cosas. Apuesto que medio chile a leído esta noticia pero no se da el tiempo de leer un capítulo de la propuesta de constitución.",es,neutral,mu
1.58682e+18,pro-immigration,1,"Suecia, a probar la verdad de los desastres en el país sin paz, violencia, robos, suplatacion, cultura aberrante, der supremos para los inmigrantes, escasez de servicios y alimentos, miedo y terror por supremacistas, DIJO NO AL MULTICULTURALISMO PlANTEADO POR LA AGENDA 2030!!!",es,anti-immigration,mu
1.54296e+18,unrelated,4,"@VargasvilCol Este ramplón seguro que está hablando de mi sangriento y eterno presidente y su asquerosa caterva del CD, ellos son, los que en los últimos 20 años han saqueado el erario, desplazado campesinos y desagrado la patria.",es,unrelated,mu
1.57887e+18,unrelated,4,Dios qué fuerte lluvia 🥺 & pensar qué hay personas y animalitos que no tienen dónde refugiarse . 💔,es,neutral,mu
1.51202e+18,pro-immigration,1,"Feliz día de Barranquilla ciudad que acoge inmigrantes como mis abuelos nací con la filosofía de la vida de un escultor Griego la paciencia en la piedra o la arcilla, el detalle bonito al hacer la cosas pero si la obra quedaba lista y se accidentada mi abuelo empezaba de nuevo.. https://t.co/DftvQUhrq9",es,neutral,mu
1.59594e+18,neutral,3,@MichelCaballero @claudioefermin @AgenciaVN_ ¿Lapidario? Es el “razonamiento” más irracional posible: “de su edificio se ha ido el 22%?” Los 7 millones es la suma de los venezolanos que oficialmente se han registrado oficialmente en los países donde inmigraron. Lo demás es especulación del pendejo de Fermín,es,pro-immigration,mu
1.57156e+18,unrelated,4,Verme verme aferin #hüseyingöçek 👏,es,unrelated,mu
1.60646e+18,unrelated,4,"Gracias Alcia Álvarez por estas bellas fotos.  LA  OFICINA DE ABOGADOS DE  IMMIGRACION DEL SR ANGEL LEAL @angelleallawyer CELEBRANDO SU XMAS PARTY EN EL NOVILLO RESTAURANT CON LA FAMILIA, AMIGOS Y  FABULOSOS EMPLEADOS!!🎅🏼🧑🏻‍🎄🤶🏻🎅🏼🧑🏻‍🎄🤶🏻🎅🏼🧑🏻‍🎄🤶🏻🎄🎄🎄🎄🎅🏼🧑🏻‍🎄🤶🏻🎅🏼🧑🏻‍🎄🤶🏻 https://t.co/G1byRUYm62",es,unrelated,mu
1.57329e+18,unrelated,4,"¿Las razones? De acuerdo con el @MinAmbienteCo: la ganadería; los cultivos ilícitos; la creación de carreteras para el paso de migrantes que van rumbo a EE.UU.; y la obtención de madera. En el norte del Chocó, frente al cristalino Mar Caribe se da la mitad de esa deforestación. https://t.co/HOWpj8Ruj7",es,anti-immigration,mu
1.60501e+18,unrelated,4,"El viernes 16/12/22 Sarah 🐱 fue adoptada. Andrea y su pequeña hija Sofia son su nueva familia. Ella parece adaptarse a su nueva vida hogareña, esperemos todo vaya bien. Mi refugio ahora tiene una chica menos, pero hay más que esperan una oportunidad 👇🏻 https://t.co/e1cWa2jNlI",es,unrelated,mu
1.49329e+18,unrelated,4,"Charlize Theron 💖  una Gran Amante de los Animales La actriz  y modelo sudafricana Charlize Theron, adoptó a  Tucker en un refugio de animales maltratados. Además, la actriz se ha pronunciado en varias ocasiones en contra del uso de pieles. “La piel animal no es necesaria. https://t.co/to4HgObCpR",es,unrelated,mu
1.50762e+18,unrelated,4,"No somos personas asociales porque nos guste estar solos. A veces nos refugiamos en la soledad porque es ahí donde encontramos paz. Hasta que encontramos a alguien que también nos da paz y nos volvemos muy sociales; a la persona, a la vida, a todo.",es,unrelated,mu
1.50882e+18,pro-immigration,1,Amé este trabajo sobre historias de migrantes venezolanos y el cambio que dieron sus vidas.  Tengo tantas cosas que decir al respecto que hoy con un pequeño hilo que nadie pidió.   Cuando a tu árbol genealógico lo sacas de raíz https://t.co/gkI63gAgtE via @_cinco8,es,neutral,mu
1.55914e+18,neutral,3,"Entre las cifras de los +6M de migrantes venezolanos del ACNUR, tengo familiares directos e indirectos, yo vengo de ahí.",es,neutral,mu
1.51847e+18,unrelated,4,"Dice El Mundo que preservar el poder adquisitivo de pensionistas y empleados públicos es “populismo”, palabra en la que a veces se refugian los editorialistas de la derecha cuando no se atreven a explicitar una propuesta como esta: empobrecer a jubilados, médicos, profesores, etc https://t.co/fddmn2S7Os",es,neutral,mu
1.51249e+18,pro-immigration,1,Hoy en el voluntariado han dejado colgado a un pobre muchacho refugiado que se iba hoy para España🤬 Solución? Le hemos conseguido otro transporte para mañana y hoy se viene de cervezas con nosotros🤗,es,anti-immigration,mu
1.59583e+18,unrelated,4,"El amor debe ser tu refugio seguro, no otro campo de batalla en el que luchar.  El mundo ya es bastante duro. Te amo @HomeroPena23 https://t.co/0ylplV8R0m",es,unrelated,mu
1.55803e+18,pro-immigration,1,"@Selenadeviaje Asi es lamentablemente nadie hace nada, gracias, yo sólo quiero ser productivo y no estar dependiendo de ninguna ayuda, soy un inmigrante con muchas ganas de ser útil a este hermoso país que abrió sus puertas para mi...",es,pro-immigration,mu
1.52165e+18,anti-immigration,2,"@remolachanews Para protestar contra la invasión y la corrupción migratorias no, ni para protestar en contra de injusticias sociales que vive a diario. Pero para defender al tal Rochy, ahí si están puestos. Que jodia generación de degenerados.",es,anti-immigration,mu
1.5812e+18,anti-immigration,2,@CronicaBalear_ No son inmigrantes son ilegales.,es,neutral,mu
1.55823e+18,pro-immigration,1,@senadomexicano En #Tapachula gobernado por @RosyUrbinaTap del Estado de #Chiapas gobernado por @RutilioEscandon los #migrantes mueren en las calles sin ser atendidas sus más básicas necesidades. @m_ebrard  @INAMI_mx  @lopezobrador_  @ONU_es  @ONU_derechos  @MexOnu https://t.co/Q1lvzECvI5,es,pro-immigration,mu
