message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56003e+18,unrelated,4,"En tiempos como los que vivimos, más que nunca debemos recurrir y refugiarnos en la figura y el ejemplo de valores del General San Martín, como herramienta de unión entre todos los argentinos. Homenajeamos al Padre de la Patria, al cumplirse 172 años de su paso a la inmortalidad. https://t.co/nqfaMLXRv2",es,unrelated,mu
1.5112e+18,pro-immigration,1,"Gobiernos de México, Coahuila y Zacatecas logran exitosa Caravana Migrante - https://t.co/I4ugjNliLN @gobiernozac @GobiernoMX @_SEZAMI @INAMI_mx #Zacatecas https://t.co/cjPMxvEgzP",es,neutral,mu
1.51204e+18,neutral,3,#Rusia #Emigración #Florida ¿Refugiados o amenaza para EEUU? Un grupo de rusos llega por mar a Cayo Hueso desde Cuba - DIARIO DE CUBA https://t.co/KqlRApy5hx https://t.co/r40SrO1Vwc,es,neutral,mu
1.54045e+18,unrelated,4,"El ejército judío con armas de destrucción masiva, asesinan a mujeres, niños, periodistas, y Miles de palestinos, después se refugian en la perversa estrategia de la victimizacion PAZ Y JUSTICIA EN TIERRA SAGRADA",es,unrelated,mu
1.5854e+18,pro-immigration,1,"@JoaquinBaranao Ya dijeron algo similar a lo que decía Kast respecto de la inmigración ilegal (otra voltereta). Capaz que terminen también construyendo zanjas en las fronteras y claro, esta vez nadie se escandalizará. Plop!",es,anti-immigration,mu
1.53623e+18,neutral,3,"Porqué países emergentes economicamente como el gigante chino, Colombia y Ecuador suben y sin embargo países con sus propios recursos como Venezuela y Brasil no prosperan como los primeros ? La respuesta está quizá en la migración",es,neutral,mu
1.60537e+18,anti-immigration,2,"Estamos enfrentando los peores incendios en años, una incipiente inflación, aumento del desempleo, recesión, migración descontrolada, delincuencia en su mayor nivel. Y de presidente @gabrielboric estamos flor.",es,anti-immigration,mu
1.60829e+18,neutral,3,@Yasandel Una política migratoria muy clara...saco dominicanos y lleno de haitianos...se entiende...y  eso sumemos… https://t.co/OPYfwUN1Jz,es,anti-immigration,mu
1.60609e+18,unrelated,4,@ElCimarron2023 @luis_hippy @CarpinteroAlejo @118ari @AuroraRenacient @Odalis61278656 @JulitoNS1960 @VZLARUSIA @2Viejis39 @Samurai17499983 @AquiJodio57 @MoraTitina @e2d8da39cf2249e @Perreneitor @urbimaria37 @Tropatriunfante @Proleta64426131 @WilfredoNc @Klobo91 @HUS07777781 @LaLadil30301091 @manoantonio_2 @criszzuela @1961Tokio @Yaari97369910 @ProfesordAtorra @Samurai31860445 @antoniovaldez6 @constantine0210 @jerafervas1 @AlexandrosTheG @apitopapa31 @alejoZuluagaSi1 @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @arkangelnx @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 La OTAN y EEUU está dando a Ucrania armamento de la era de la URSS porque el armamento occidental está fallando de manera catastrófica ante el armamento Ruso de nueva generación ni hablar ante armas de la era URSS.,es,unrelated,mu
1.48109e+18,pro-immigration,1,"@Castell89Rafy @camilaemiliasv @BomberosdeChile @Carabdechile A lo mejor me exprese mal, hay muchos inmigrantes muy buenas personas, trabajadores, gente de bien. Me disculpo contigo si eres un buen ciudadano.",es,neutral,mu
1.59005e+18,unrelated,4,"Acaba de publicar una foto en Las Breñas, Capital Prov. del Inmigrante https://t.co/vztqaJiA4c",es,unrelated,mu
1.49913e+18,pro-immigration,1,"La @fifacom_es excluye a Rusia de un Mundial que ella realizará en Catar, un Emirato absolutista que practica la servidumbre y el tráfico laborales de mano de obra inmigrante, castiga con prisión a los LGBTI, prohibe la asociación sindical e impide la libertad de expresión",es,unrelated,mu
1.55211e+18,unrelated,4,"Traes 2 aceite Vicentin y 1 salame de Clorinda y al cruzar Migraciones te cae Zorro Gris, Policía Nacional, La DEA, El FBI, APA, IPS, Capitán América, 10 patrulleras, 3 helicópteros, y La montada ya te garrotea. Pero Llega el Pastor Insfran y pasa Caminando! Aleluya! 🙌🏻",es,unrelated,mu
1.51483e+18,neutral,3,Traz! Los inmigrantes ilegales van a ser enviados a Rwanda. La migración en el mundo se está poniendo color hormiga.,es,neutral,mu
1.50426e+18,unrelated,4,@clandestino34 Mira tu qué coqueto jejeejej,es,unrelated,mu
1.55821e+18,unrelated,4,"Hoy, 7 pm, inauguramos la muestra de @Ang92895226 ""Ellas no bailan solas. Quinceañeras migrantes en San Diego"" (2006 - 2018).  Sala Marta Palau #ellasnobailansolas #xvaños #quinceañeras #quieromisxv https://t.co/oMh0I7HLXa",es,unrelated,mu
1.57194e+18,unrelated,4,@vozinmigranteLA Me indican que hubo necesidad de hacer mantenimiento preventivo y que ya están por restablecerlo. Le daré seguimiento. Saludos,es,unrelated,mu
1.56517e+18,neutral,3,Para la siguiente clase de Derecho Internacional Privado estoy preparando un comentario jurisprudencial del A.R. 385/2020 de la Segunda Sala en materia de Reunificación familiar de refugiados. Será un tema interesante. https://t.co/C2rtx7TBvQ,es,unrelated,mu
1.48813e+18,pro-immigration,1,Increíble la habilidad del gobierno para culpar a los migrantes y desviar la atención del fracaso de su agenda de seguridad. Instalaron el discurso falso de que el aumento de la delincuencia se debe a la migración sin ningún dato que los respalde. #Iquique,es,neutral,mu
1.52736e+18,unrelated,4,@jxstacrazylady Mejor así no te llevas disgustos 😂 igual comparando con otras adaptaciones de Netflix está bastante bien.,es,unrelated,mu
1.55929e+18,unrelated,4,@GimelMartinez44 @dz_sports @TheAsylumFilm_ @gablescinema Vamos 🤣,es,unrelated,mu
1.551e+18,pro-immigration,1,🇻🇪🇲🇽🇨🇴🇺🇸👍 Salud..! Por los Migrantes + Cabrones del Planeta : LOS VENEZOLANOS..! Cheers..! For the UnStoppable Number One Immigrants WorldWide : THE VENEZUELANS 💥💯🔥 https://t.co/45yPAGeQml,es,pro-immigration,mu
1.55194e+18,pro-immigration,1,¿Conocen organizaciones o líderes que trabajen por los derechos de la población migrante en Colombia? Pueden postularlos en los premios  #CaminandoHaciaLaJusticia⬇️  *PD: se le tiene el video📽,es,neutral,mu
1.5838e+18,unrelated,4,"AMADO DIOS, Tú eres mi refugio, mi consuelo, mi guía y mi fortaleza. Solo Tú me das la paz que mi corazón necesita y sé que contigo hoy será un día hermoso y lleno de triunfos, bendiciones, milagros y prosperidad. AMÉN. #22DeOctubre",es,unrelated,mu
1.51255e+18,unrelated,4,"#LasClaves12 si Rusia es mala malísima, qué es EEUU si sacamos todas sus invasiones, sus cárceles ocultas y todos los despropósitos contra seres humanos de tantos países?",es,unrelated,mu
1.49392e+18,unrelated,4,"@rucioqlo Migrante , apuesto !!!!",es,unrelated,mu
1.49095e+18,anti-immigration,2,@AdolfoRH Es de poca clase ella misma se define.  Migrante y envidiosa.   Cuando no sabe lo que tiene. Ortega fue un capricho de él y si Carrasco hubiera dicho no. Esta. Cagacocos no estaría aquí es despreciable,es,anti-immigration,mu
1.59626e+18,unrelated,4,@tictocwork @hego_033 @nenadelafuente Sobre las clandestinas,es,unrelated,mu
1.54324e+18,unrelated,4,"@PeiroClaudia No soy periodista, pero leo y mucho. Te recomiendo este libro de @philippesands sobre cómo refugiados nazis escapaban a Argentina. La famosa “Ratline”. Que lástima que no investigues un poquito. A cualquier argentino le debería dar vergüenza esta parte de nuestra historia. https://t.co/iBtSt7bFm8",es,unrelated,mu
1.50596e+18,unrelated,4,"@Casssh78 @DonPorfifirio Repito, en donde dice o en qué parte de lo que escribí hago mención de su status migratorio o lugar de origen??? 🧐🧐🧐🧐",es,unrelated,mu
1.51877e+18,pro-immigration,1,"Un refugiado político puede seguir haciendo política, esto quiere decir que en el caso de @MashiRafael, él tiene toda la libertad para opinar de todos los hechos que ocurren en #Ecuador https://t.co/ZLg1rXZcDs",es,unrelated,mu
1.54812e+18,pro-immigration,1,"@CarlaIronCross En los estados fronterizos, todos los migrantes son objetivos, desde taxistas hasta trabajadores de posadas están en sintonía con los delincuentes, Al saber que eres migrante  “no es difícil adivinarlo”  te empiezan a extorsionar.",es,anti-immigration,mu
1.50929e+18,neutral,3,"@mfarahg @Reforma Desplazados que con un futuro incierto y nada prometedor, dificilmente regresarían a sus países de origen.",es,neutral,mu
1.52508e+18,unrelated,4,@MeridiemGames @Protocol_Games @PSTalents @PlayStationES @Path_Games Feliz Aniversario @MeridiemGames  8 años Ya !!! https://t.co/skPaZYLByb,es,unrelated,mu
1.52079e+18,anti-immigration,2,Eso SI  !!!!  es traición a la patria..... Para que los migrantes voten a futuro x morena..... Maquiavélico el foro de Sao Pablo o todavía lo dudan???,es,anti-immigration,mu
1.53495e+18,anti-immigration,2,"@Yolanda_Diaz_ @ilo Centenares de inmigrantes ilegales llegando en pateras a Baleares,  a cambio de su gas.... Sánchez, cosas chuliiiísimas..",es,anti-immigration,mu
1.495e+18,unrelated,4,"😍😍😍😍 @FioCeresole @LucaCeresole  Pd: perdón por haber hecho que pasen en el noticiero nuestros videos del bar clandestino, les amo❤",es,unrelated,mu
1.52405e+18,neutral,3,Más de 3.000 migrantes murieron en el mar en 2021 | @JorgeEliasInter https://t.co/R8uEZoTksy,es,neutral,mu
1.56475e+18,unrelated,4,"@Migraciones_AR Hola cómo están necesito que me ayuden con mi trámite, tengo mucho tiempo ( mas de 5 meses) y no ha sido resuelto. Ya les escribí al DM con mis datos. Ayuda por favor. He insistido muchas veces y nada.  @florcarignanook  @Migraciones_AR",es,unrelated,mu
1.55232e+18,neutral,3,"Y el inmenso movimiento migratorio venezolano, nos movió a conversar con algunos colegas que hacen vida en el exterior. Aquí, podemos conocer los relatos de esa pequeña muestra de la diáspora del conocimiento en archivos y bibliotecas (2016) 🇻🇪🌎. ➡️ https://t.co/9HERNHTLWY",es,unrelated,mu
1.54742e+18,unrelated,4,"Vaya Control de Fronteras, Aeropuertos y Puertos una Coladera para Animales Exóticos y Peligrosos, la Isla de Gran Canaria infectada de Serpientes,  https://t.co/kLKFo8KxXB",es,unrelated,mu
1.57129e+18,unrelated,4,"@vozvenezolana @colominaM Quien quiera entender mejor lo que ocurre en la economía venezolana puede indagar sobre lo que ha venido ocurriendo en Cuba desde la caída del muro de Berlín, en 1989. Hay muchas similitudes: miseria, escasez, emigración, corrupción y la desvalorización de la moneda local.",es,unrelated,mu
1.58427e+18,unrelated,4,Que rico la carne clandestina afuera del estadio ...! Que opinas @yorch_cr https://t.co/4L31oQVF8i,es,unrelated,mu
1.58111e+18,unrelated,4,"Yo siempre creí que @tiktok_us era un aplicación de mierda, ni si quiera en la pandemia abrí eso. Ahora vi lo que están haciendo con las familias sirias desplazadas por la guerra y ahora sí no me queda la menor duda de que es una aplicación de mierda.",es,unrelated,mu
1.60253e+18,neutral,3,"Mientras ella se pasea con el presi, se toma fotos con su amigui, hace puntos de prensa dando ""catedra"" de respeto, migración y DDHH su bebe sigue en las polemicas y andanzas 🤣",es,unrelated,mu
1.59079e+18,neutral,3,@populares ¿El PP animado la inmigración? ¿Sigues de vacaciones? ¿Quién te las paga?,es,neutral,mu
1.59223e+18,unrelated,4,"I'm at GEIQ Aviation Campus Phase 2 in Ampliación El Refugio, Querétaro https://t.co/e7m9eeXGzB",es,unrelated,mu
1.54229e+18,unrelated,4,"Desde este sexenio federal son ya 121,655, un promedio de casi cien al día –muchos de ellos desmembrados, descuartizados o quemados–; más de 4,500 secuestros, un promedio de 114 al mes; más de 31 mil desapariciones, un promedio de 24 al día; más de 63 mil personas desplazadas…",es,unrelated,mu
1.50773e+18,unrelated,4,"@CMIGRANA México no, casi",es,unrelated,mu
1.49949e+18,pro-immigration,1,"Todos habitantes de este planeta , NO al racismo , no a la xenofobia , no a la clasificación de refugiado según la nacionalidad, un color de ojos o de piel . Puertas abiertas y ayuda para todos por igual.",es,pro-immigration,mu
1.53417e+18,unrelated,4,@Segnale_Orario @stebaraz @AniMatMigrante @Di_SPACE_Lauro @MiuccioPrado @chiadegli Un misto,es,unrelated,mu
1.47767e+18,unrelated,4,Aquí está mi refugio..✨ https://t.co/bMCUenfEdK,es,unrelated,mu
1.47915e+18,neutral,3,"Sería una suerte que repitieran la misma jugada todos los días, pero siempre entre musulmanes, sería perfecto para equilibrar el número de inmigrantes no deseados.",es,neutral,mu
1.56875e+18,unrelated,4,@Luis13104072 @Marcotux @GPlandemiun @AnaCabrera81200 @Anorcr1 @LekLaial @84DiegoQM @MauricioPinch14 @lourdesgs1980 @AI2BO4 @BorregoUnadeca @farmafilico Creo que es apátrida por eso no dice de qué país es. Otra opción es que este irregularmente en otro país y por eso no quiera nombrar el país. ¿Podemos ayudarte de alguna manera? ¿Quieres pedir asilo político o estatus de refugiado?,es,unrelated,mu
1.53115e+18,unrelated,4,"Mas de 3 millones de refugiados venezolanos en su pais, no les basto, nadie aprende por cabeza ajena",es,unrelated,mu
1.54495e+18,unrelated,4,@Alm_Montoya Un helipuerto chicha se presta para cargar o descargar clandestinamente lo que fuere...,es,unrelated,mu
1.53777e+18,unrelated,4,@SergioChouza Volvió el refugiado?,es,unrelated,mu
1.56254e+18,unrelated,4,@wilsonariasc Entonces usted es el culpable de las invasiones? Nos tienen el país alborotando la delincuencia.,es,unrelated,mu
1.59023e+18,neutral,3,"@BETTOXICO @ombudsmanraul @CNDH @CONAPRED @RosarioPiedraIb Mi @BETTOXICO siempre has sido un aliado en las causas de la desigualdades estructurales por los #DDHH de las personas migrantes, te invito a que nos veamos, personal/virtualmente y dialoguemos los temas. Jamás me alejaré de mi convicción de vida, hoy en la @CNDH trabajo en ello",es,neutral,mu
1.56568e+18,unrelated,4,🛂#RequisitosMigratorios Argentina🇦🇷 Documentación para ingresar al país como turista https://t.co/Wjr0Agdxa0,es,unrelated,mu
1.59598e+18,unrelated,4,@exchichero @alejoZuluagaSi1 @Tropatriunfante @e2d8da39cf2249e @Samurai17499983 @apitopapa31 @118ari @CarpinteroAlejo @Yaari97369910 @1961Tokio @VZLARUSIA @ArgimiroRibas @2Viejis39 @LaLadil30301091 @Perreneitor @constantine0210 @Samurai31860445 @luis_hippy @ProfesordAtorra @ElCimarron2023 @WilfredoNc @jerafervas1 @arkangelnx @HUS07777781 @Klobo91 @AquiJodio57 @yaruabella @manoantonio_2 @criszzuela @antoniovaldez6 @Proleta64426131 @AlexandrosTheG @urbimaria37 @MirafloresEl @Resiliente_Vzla @cesarbelmares @INowk4 @gladisbellamia @Alaa1Ramiro @Fooros @Luis__Crespo_ @CatalinoMeltro2 @luisf_2205 @billmeinhardt @MarioNolio @Macuro33 @maxHaLF1 @josemigrante @ValeVale1623 @Cristia40129264 La camioneta de Tintori https://t.co/E0rFEIi5ht,es,unrelated,mu
1.55203e+18,unrelated,4,"Para los que me han preguntado: Sí, creo que en un país normal Llaitul estaría preso por llamado a la sedición. O al menos debería darse la paja de andar clandestino en serio",es,unrelated,mu
1.52007e+18,pro-immigration,1,Bon vent i barca nova! Dimite el director de Frontex tras un año de escándalos por amparar violaciones de derechos de migrantes y refugiados https://t.co/Lev7ImLVLA,es,neutral,mu
1.52158e+18,pro-immigration,1,".@POTUS Distinguido Presidente, aquí encontrará la causa original de la migración de nuestros hermanos mexicanos; el menosprecio a su fruto de trabajo con valores de explotación. @lopezobrador_",es,neutral,mu
1.48743e+18,unrelated,4,Con panchito en urgencias 💔😭 @cvm.clinicaveterinaria ...NO COME NADA DE NADA... . ABANDONAR ES MATAR... . nos ayudas? . Rut 65180621-6  Chequera electrónica o Cuenta vista  43571587000 Banco estado  PayPal colbunanimalrefugio@gmail.com  . #sintinosepuede https://t.co/0soR7OgSCN,es,unrelated,mu
1.53812e+18,neutral,3,"@SSPCMexico hola buenos días, tengo varios días aquí en México no quiero estar en aqui y migración d esta zona m dice q no puedo salir, hasta cuando? Porq esta humillación estando con mi familia. Necesito q me ayuden con solicitud para salir d dond estoy. Est mi tlf 9621314240 https://t.co/2e6XHVKszV",es,unrelated,mu
1.51653e+18,unrelated,4,"La Comisión Nacional de Derechos Humanos (CNDH) reveló que el PRI usó por 70 años, prisiones clandestinas (Plaza de la República número 6, la oficina ’migratoria de Miguel Shultz 136 y el Campo Militar 1) para torturar y desaparecer opositores.",es,unrelated,mu
1.50729e+18,pro-immigration,1,"¡Tenéis que venir! 🔊Hablaremos de fronteras, racismo y de organización popular de las trabajadoras migrantes ✊🌍 🔊También de la OTAN y de la lucha popular contra la guerra 🪖🔻 Nos acompañan: • @THogarZaragoza • @yuvelimunoz • @OtanNoMadrid • @jcaballerosoler https://t.co/oHZwnd4Fa9",es,pro-immigration,mu
1.55076e+18,anti-immigration,2,"@SerranoIsmael Te falta el pin agenda 2030 cara progre. Ya sabes, no cojas aviones, no comas carne, muévete en bici, no pongas el aire acondicionado y acoge en tu casa a 10 inmigrantes que seguro que caben. Hipócrita.",es,anti-immigration,mu
1.59034e+18,neutral,3,@Latrodectus83 @Saludablemasqu1 @Alejoberme0 A eso me refiero cuándo un inmigrante apoya un partido que está en contra de ellos.,es,anti-immigration,mu
1.52773e+18,pro-immigration,1,"@MigracionCol en alianza 🤝🏼 con la Secretaría Departamental de Salud del Valle del Cauca, convocan mañana sábado 21 de mayo 🗓️ a la población migrante en el municipio de 📍Palmira a que reclame el Permiso de Protección Temporal - PPT ✅ https://t.co/e1o6GyDwbN",es,neutral,mu
1.50707e+18,neutral,3,¡Te invitamos a presentar tu propuesta en materia de migración! Tu participación es bien importante y mañana cierra la convocatoria https://t.co/XmcttupX8b,es,neutral,mu
1.59844e+18,neutral,3,"#JustoAhora @federicorios #EncarniPindado y @izquierdogerman en la conversación Coloquios, contar las migraciones con imágenes. #DialogosItineranes https://t.co/AgzvSDBhzX",es,neutral,mu
1.50935e+18,unrelated,4,"@Aneurys04623478 @josepeguero Cuando los transportistas construyeron avenidas para sentirse desplazados, cuando ellos han pagado por operar en esas avenidas, normalmente le compran las rutas a los sindicalistas los cuales se quedan con millones de pesos que deben ir al fisco.",es,unrelated,mu
1.56428e+18,neutral,3,"@ALBERTOACOSTAB El día en que los migrantes viajen desesperadamente a Cuba, Venezuela, Corea del Norte, Argentina,… https://t.co/4PMKGjDp4q",es,neutral,mu
1.5704e+18,pro-immigration,1,"@alexuille @elcomerciocom Ni dirán. Así como no hablan de las muertes por asesinatos, sicariato, y suicidios. Tampoco de la migración y de la pobreza menos. Y menos de la deserción escolar.  No les interesa. Les interesa mantener una imagen impoluta",es,unrelated,mu
1.57129e+18,unrelated,4,Hoy no nos vendieron nuestros boletos de bus de Aguascalientes a Zacatecas porque según la vendedora nuestras formas migratorias no son válidas @GEB_oficial @GEB_uniendo_mex llevamos doce años usando el documento. No nos permitió hablar con el gerente y no nos los vendió.,es,unrelated,mu
1.52185e+18,neutral,3,"Los desendientes de inmigrantes podríamos ser concideradis"" espécie exótica""?",es,unrelated,mu
1.52887e+18,unrelated,4,"DLAI LAMA DE TÍBET EL REFUGIÓ MAS IMPORTANTE DE ASIA TODA LA VIDA VIVÍA EN REPUBLICA INDIA, CON ESTADO DE REFUGIADOS. Unión de los 565 Estados, Unión de la India.  Allí murieron demasiados maharajás o fueron asesinados en cautiverio. Muerte del maharajá Ripudaman Singh Nabha, mas",es,unrelated,mu
1.58125e+18,unrelated,4,@mauricio_weibel La izquierda es el refugio intelectual de los resentidos sociales,es,unrelated,mu
1.57926e+18,unrelated,4,"La @ViceVenezuela @delcyrodriguezv y autoridades del Gobierno Nacional recorrieron las zonas afectadas y el A/J @CeballosIchaso1 enfatizó que se  ""activaron tres refugios y un centro de acopio, para garantizar alimentos, medicinas, enseres y atención médica"". @zavarse_fabio https://t.co/nb48yxNLGv",es,unrelated,mu
1.6027e+18,neutral,3,"@Margo_Glantz No es sólo Coyoacán es TODA la ciudad, la 4T ha provocado aumento de la migración a los EU y aumento en el comercio informal.",es,unrelated,mu
1.55997e+18,unrelated,4,"¡Lo logramos! Muchas gracias,  amig@s. Gracias por la ayuda, a cada persona que le dio RT a mi reclamo. Espero que igualmente a todas y todos los que me escribieron contando sus casos, puedan ser resueltos por @MigracionesCL 🙏❤️ https://t.co/knf4fCVhPe",es,unrelated,mu
1.58101e+18,unrelated,4,@MNokitakashi Me voy a animar también !! En mi equipo siempre Pilar!! 😘,es,unrelated,mu
1.52909e+18,pro-immigration,1,"La delincuencia acabando con el país, los nazionalistas asediando gente productiva y los agentes de la Dirección General de Migración azarándale el día a gente con sus documentos al día. Sacándole de su vehículo solo por joder. @PoliciaRD @DGMRD @CNDHrd",es,unrelated,mu
1.50296e+18,neutral,3,@ximeneja @centredelcarme @AlmacigaSocioc1 La experiencia migratoria como herramienta fundamental de forja de carácter individual y colectivo #Cuidatoriado https://t.co/BkoGnHHMAt,es,neutral,mu
1.5961e+18,unrelated,4,@Saikei62265763 @pelpumarejo @JuanRaCamarillo @MigracionCol @CancilleriaCol @CNN Ya debe ser despedido,es,unrelated,mu
1.51222e+18,unrelated,4,Entro al curso y no quiso salir. No era de ningún chico. Quedó dentro de la Esc con alimento y agua.pero tiembla. Desnutrido.  #ElTalita #GCatan transito urgente y vete #Rescate #LaMatanza @elcampito @refugioanimales @pablitolescano https://t.co/wwqGZ2PMlC,es,unrelated,mu
1.60226e+18,neutral,3,"@DraGladysFeliz @Sumoroutlet Que le haga ese mismo pedido s las autoridades de migración del Gobierno U.S.A. también, y así se podrá convertir en héroe.",es,unrelated,mu
1.51427e+18,pro-immigration,1,El sueño inmigrante si puede ser real!,es,pro-immigration,mu
1.58429e+18,unrelated,4,"@MJVega Pues no te fuiste de cero. También hay otro tipo de visas, de refugiados, de matrimonio...",es,unrelated,mu
1.57445e+18,unrelated,4,Hoy la @udg_oficial y @GobTlaquepaque anunciaron el Centro Universitario de Tlaquepaque que abrirá sus puertas desde el Centro Cultural el Refugio. Uno de los compromisos asumidos  es la apertura del Bufete Jurídico de la #UDG en el DIF Tlaquepaque @rvillanueval @CitlalliAmaya. https://t.co/1yGHp1QlLJ,es,unrelated,mu
1.58169e+18,anti-immigration,2,"@T13 Weon, ellos mismos le pusieron todas las trabas a Piñera y su gobierno, y los acusaron de violar ddhh y de nazismo por querer controlar la inmigración!!! LAS PATITAS!! https://t.co/oVLeuHTvyS",es,anti-immigration,mu
1.50314e+18,unrelated,4,Antes odiaba los domingos....ahora es el día más preciado porqué comparto con mos hijas todo el día ....la extraño mucho la horrible rutina q tengo me tiene alejadas de ellas en semana ... (Precio q se paga como inmigrantes)..,es,anti-immigration,mu
1.52802e+18,pro-immigration,1,"Me preocupa la derecha y derecha extrema que se esconde detrás de Rodolfo Hernandez y sus seguidores. Su cultura machista, su trato a las personas en pobreza y población migrante. Su manera de atacar a quién piensa diferente como prueba de virilidad.🚫 Un ""cambio"" de derecha.",es,pro-immigration,mu
1.53159e+18,unrelated,4,@Draleksel @montakasl Eso voy a hacer contigo,es,unrelated,mu
1.56243e+18,unrelated,4,"Essoyes, el refugio de Renoir https://t.co/858T0EwCUL",es,unrelated,mu
1.57347e+18,pro-immigration,1,🤔…Preocupa las malas intenciones de este señor para que migración detenga niños!  Y es el parte del TEAM de @JaviSiman Fortin Magaña @umana_ronal Tio Perico  🔥Imagínense q’ así de desastroso como manejaba la política el bipartidismo #ArenaFmln,es,anti-immigration,mu
1.49316e+18,anti-immigration,2,UN MURO 🔴IMPRESIONANTE EN POLONIA construye UN MURO para evitar el paso de PERSONAS MIGRANTES al país ACTUAL ✅ ATENCIÓN #ChileNoCaera     https://t.co/MyezpvK8qa vía @YouTube,es,anti-immigration,mu
1.49714e+18,unrelated,4,@carlitos1cbt Porque no veo a nadie hablando de los 14000 muertos que ha puesto Donbbas en esto 8 años ? Y de los 100000 refugiados que hay de esa zona? Lo mejor que saben hacer es irse con la primera bola y no informarse,es,unrelated,mu
1.48129e+18,neutral,3,@Foro_TV Migrantes haitianos solicitan solución a sus documentos tienes cerrado el acceso a las instalaciones de la @comar_sg,es,unrelated,mu
1.57194e+18,anti-immigration,2,"@maruvilla Eso viene en camino, cuando saquen la lista larga de restricciones migratorias que no se quejen.",es,anti-immigration,mu
1.48759e+18,unrelated,4,"Y una cosa es leerlo y otra escucharlo de la boca de la gente. Y que te cuenten lo que les pasó. Hasta me dije “la tuve casi fácil” (bueno no eh, yo trabajaba como burro pero siempre en planilla y legal). Que duro puede es inmigrar eh!",es,neutral,mu
1.60018e+18,unrelated,4,El servicio de entrada express del aeropuerto de Ezeiza es un éxito total de parte de @Migraciones_AR!,es,unrelated,mu
1.49356e+18,unrelated,4,"Ingrid Betancour es igual q una ave migratoria, ya q solo viene a Colombia cada 4 años, exactamente en época electoral.",es,unrelated,mu
1.5586e+18,neutral,3,Como no voy a amar a mi pololo si cuando me pongo chora con los de migración el me calma wajajaja,es,unrelated,mu
1.53933e+18,unrelated,4,"@Flacaarq @Jalexgtz Puedes hacerlo con windows, solo descarga el iTunes y eso te permite hacer un respaldo, este puede tener pswd para mas seguridad.  Si estas migrando a otro iPhone, inicia la migración, no necesitas respaldo y todo queda igual, después procedes a restaurar el cel viejo.",es,unrelated,mu
1.4972e+18,unrelated,4,@JosAndrsMurillo Sería bueno revisaras la historia Los únicos que nos han llevado al límite con sus atrocidades invasiones don los EEUU y su consorte la OTAN,es,unrelated,mu
1.58871e+18,anti-immigration,2,.@ C5N.@ Sr Brienza nosotros somos gente comun y no toleramos la  corrupcion!!!  Los ladrones a la carcel # eso es lo que uds quisieran!!!! NO A LA  CORRUPCION No al socialismo de Maduro Correa Morales  Profugos internacionales No somos refugios de profugos asesinos !!!!!!,es,anti-immigration,mu
1.49619e+18,unrelated,4,@MigracionCol Lo reclame y lo perdí. A donde me pueden dar info para una renovación,es,unrelated,mu
1.48557e+18,unrelated,4,@EAristeguieta @napoleonbravo @luigideblasi Embalse del guarico . Colonia agricola turen . Siderurgica  del orinoco .  Autopista ccs .la guaira   .aeropuerto  maiquetia y pto de la guaira . Traida de inmigracion selectiva  europea  que construyeron el pais  mejoraron la calidad de vida y la  demografia,es,unrelated,mu
1.586e+18,unrelated,4,@josezal63829406 @CosmoCF2014 @criticaenlinea @migracionpanama Acá le dejo la opinión de un empresario panameño due… https://t.co/8p9cBsosVS,es,unrelated,mu
1.60042e+18,pro-immigration,1,"El CIE, una cárcel ilegal para inmigrantes, donde la poli hace y deshace con los cuerpos racializados. Las cosas como son!",es,anti-immigration,mu
1.4962e+18,neutral,3,"Hay judíos buenos, judíos malos y judíos hdmpts, después se refugiarán en la perversa estrategia de la victimizacion, son dueños de nuestra vidas, la JP Morgan, Rockefeller, Paul Singer, el FMI, Zstiglitz, comemos y pensamos como los que nos ODIAN",es,unrelated,mu
1.49672e+18,unrelated,4,"@PedroMihovilce1 @elgauchoaracena Tengo una careta de Trump de mi último viaje a USA, cuando entramos en la clandestinidad? Tengo otra de Milagro Sala pero era para Halloween !",es,unrelated,mu
1.59978e+18,unrelated,4,"Déjanos aliviar tus dolores físicos, con experiencia en técnica nuru y sensitivas por mas de un año. déjate llevar para un intimo momento único de placer y sensualidad @caliclandestina @cuckoldcali06 @BabelSwinger @caliclubswinger @sexoseguro https://t.co/Osy4sFOwVb",es,unrelated,mu
1.52007e+18,unrelated,4,@Migraciones_AR les deje una consulta al dm,es,unrelated,mu
1.53542e+18,unrelated,4,@usernameusado Hasta que no tengamos los cojines de decir ya se acabó como en aquel momento en que marcamos la historia. Pero de forma electoral. Y tomemos el toro por los cuernos esto no acabará. Mientras seguiremos emigrando. Porque es insostenible el vive allí.,es,unrelated,mu
1.56552e+18,unrelated,4,"Me encanta escribir, sin embargo desde que me rompieron el corazón deje de hacerlo 🙃, el dolor y tristeza no encontraban ya refugio en la escritura.",es,unrelated,mu
1.51364e+18,unrelated,4,Excelente ! PAISANOS @InmigrantesenUS nuestro Presidente @lopezobrador_  hace esto y contacten a @consuladomex,es,unrelated,mu
