message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.56E+18,unrelated,4.0,hepçil kurmay süyüm süyüm hava düzenleyicisi Tarihi Zulüm takas,tr,unrelated,tr
1.56E+18,unrelated,4.0,Ve dünyadan bir erkek daha göçüp gider.,tr,unrelated,tr
1.56E+18,unrelated,4.0,"Sıkıştılarında hemen ""fetö"" söyleminin arkasına sığınmak...",tr,unrelated,tr
1.56E+18,anti-immigration,2.0,@ahmetorsman Aynen öyle oldu yol geçen Hanı oldu Her geçen o vatandaşlık her gelene yardım nedir bu bizim bu halimiz bu iktidar Neden böyle isim veriyor bunlara neden ülkemizi göçmen doldurdu biraz bilgimiz oldu ama,tr,anti-immigration,tr
1.56E+18,anti-immigration,2.0,@varank %50 azalır tabii göçmenler kaçak çalışıyor. 😬,tr,anti-immigration,tr
1.56E+18,unrelated,4.0,@nadira_se_vana @BUCKOndercelik Zaf rındek kerdo mı xo vira kerdi bi Robar ruhun göç’ü anlamında geliyor yani ruhsal temizlenme .,tr,unrelated,tr
1.56E+18,unrelated,4.0,göçürülmek  EmelAkkoca Evleniyor sipsi,tr,unrelated,tr
1.56E+18,unrelated,4.0,Kavimler göçüne az kaldı #Devapartisi,tr,unrelated,tr
1.56E+18,unrelated,4.0,@BolugurD Unf butonu içe göçtü şu an basılmaktan,tr,unrelated,tr
1.56E+18,unrelated,4.0,@t24comtr Bütün her şey 5-6 kart arttı kira neden artmasın Siz her şeyi zamlamasaydınız kirada artmazdı Bir de mültecilerimiz var Onlardan dolayı kira bu kadar yükseldi,tr,neutral,tr
1.56E+18,unrelated,4.0,@Zeynohakan16 Bursa ama bence göçmensin,tr,unrelated,tr
1.56E+18,unrelated,4.0,İçimde göçünü gördüm kuşların.,tr,unrelated,tr
1.56E+18,unrelated,4.0,Gerçek yükselişin tek yolu Rabbine sığınmaktır ..,tr,unrelated,tr
1.56E+18,neutral,3.0,"pandemi, başıboş sokak köpekleri ve mülteci konuları günümüz trsi konjonktüründe çok keskin bir turnusoldür",tr,neutral,tr
1.56E+18,unrelated,4.0,Göçtüm yeni evime.,tr,unrelated,tr
1.56E+18,neutral,3.0,"Sayın Ünsal, siz önce göçmen ve sığınmacı farkını öğrenip o zaman göçmen siyaseti yapın lütfen!!! #sözümüzvar @drservetunsal  @SeyitYucel06",tr,neutral,tr
